,call_time,station_id,provider,time,humidity
0,2023-12-15 00:10:00,Q811,DWD_1,2023-12-14 23:00:00,912
1,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 00:00:00,925
2,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 01:00:00,925
3,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 02:00:00,919
4,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 03:00:00,919
5,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 04:00:00,925
6,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 05:00:00,925
7,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 06:00:00,931
8,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 07:00:00,919
9,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 08:00:00,881
10,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 09:00:00,827
11,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 10:00:00,794
12,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 11:00:00,778
13,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 12:00:00,767
14,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 13:00:00,789
15,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 14:00:00,811
16,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 15:00:00,839
17,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 16:00:00,881
18,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 17:00:00,887
19,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 18:00:00,912
20,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 19:00:00,931
21,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 20:00:00,918
22,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 21:00:00,918
23,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 22:00:00,918
24,2023-12-15 00:10:00,Q811,DWD_1,2023-12-15 23:00:00,931
25,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 00:00:00,938
26,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 01:00:00,951
27,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 02:00:00,924
28,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 03:00:00,944
29,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 04:00:00,944
30,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 05:00:00,937
31,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 06:00:00,944
32,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 07:00:00,937
33,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 08:00:00,930
34,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 09:00:00,911
35,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 10:00:00,837
36,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 11:00:00,820
37,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 12:00:00,808
38,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 13:00:00,832
39,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 14:00:00,867
40,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 15:00:00,911
41,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 16:00:00,958
42,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 17:00:00,965
43,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 18:00:00,979
44,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 19:00:00,978
45,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 20:00:00,978
46,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 21:00:00,957
47,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 22:00:00,950
48,2023-12-15 00:10:00,Q811,DWD_1,2023-12-16 23:00:00,950
49,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 00:00:00,936
50,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 01:00:00,943
51,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 02:00:00,909
52,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 03:00:00,923
53,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 04:00:00,923
54,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 05:00:00,883
55,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 06:00:00,883
56,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 07:00:00,909
57,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 08:00:00,890
58,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 09:00:00,878
59,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 10:00:00,843
60,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 11:00:00,832
61,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 12:00:00,832
62,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 13:00:00,862
63,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 14:00:00,899
64,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 15:00:00,944
65,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 16:00:00,958
66,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 17:00:00,951
67,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 18:00:00,979
68,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 19:00:00,951
69,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 20:00:00,937
70,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 21:00:00,937
71,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 22:00:00,937
0,2023-12-15 00:10:00,Q811,DWD_2,2023-12-17 23:00:00,858
1,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 02:00:00,821
2,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 05:00:00,821
3,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 08:00:00,706
4,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 11:00:00,674
5,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 14:00:00,767
6,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 17:00:00,760
7,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 20:00:00,787
8,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 23:00:00,804
9,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 02:00:00,828
10,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 05:00:00,865
11,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 08:00:00,769
12,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 11:00:00,750
13,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 14:00:00,820
14,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 17:00:00,770
15,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 20:00:00,770
16,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 23:00:00,792
17,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 02:00:00,781
18,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 05:00:00,798
19,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 08:00:00,811
20,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 11:00:00,799
21,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 14:00:00,810
22,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 17:00:00,839
23,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 20:00:00,845
24,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 23:00:00,881
25,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 02:00:00,839
26,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 05:00:00,845
27,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 08:00:00,789
28,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 11:00:00,777
29,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 14:00:00,805
30,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 17:00:00,766
31,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 20:00:00,788
32,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 23:00:00,799
33,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 02:00:00,766
34,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 05:00:00,793
35,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 08:00:00,761
36,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 11:00:00,771
37,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 14:00:00,792
38,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 17:00:00,803
